from,to,w
4838,503,1
4838,9,1
4839,2140,1
4840,231,1
4841,1113,1
4841,101,1
4842,332,1
4842,9,1
4842,24,1
4842,45,1
4843,24,1
4843,1983,1
4844,3633,1
4844,24,1
4845,17,1
4845,97,1
4846,24,1
4846,97,1
4847,24,1
4847,97,1
4847,4553,1
4848,2449,1
4849,83,1
4849,24,1
4850,14,1.5134532246615047
4850,295,1
4850,1397,1
4851,2551,1
4852,69,1
4852,9,1
4852,35,1
4853,182,1
4853,1087,1
4854,3060,1
4854,17,1
4855,34,1
4855,9,1
4856,97,1
4857,24,1
4858,24,1
4859,55,1
4859,205,1
4860,24,1
4861,29,1
4861,2568,1
4862,9,1.4211693468918312
4862,83,1
4862,17,1.4421532557180263
4862,3023,1
4863,14,1
4864,3660,1
4865,24,1
4865,97,1
4865,2720,1
4866,2473,1
4867,97,1
4867,798,1
4867,1110,1
4867,24,1
4868,498,1
4868,1,1
4869,2074,1
4869,17,1
4870,24,1
4870,129,1
4871,24,1
4872,35,1
4872,34,1
4873,24,1
4873,1076,1
4874,9,1
4874,24,1
4874,5079,1
4874,5888,1
4875,14,1
4875,9,1
4875,17,1
4875,664,1
4876,24,1
4877,903,1
4877,9,1
4878,97,1
4879,2,1
4880,3122,1
4880,83,1
4880,3646,1
4880,97,1
4881,9,1
4881,17,1
4882,826,1
4882,24,1
4882,5382,1
4883,24,1
4883,4104,1
4883,9,1
4884,24,1
4884,129,1
4884,576,1
4884,14,1.338590319919768
4884,3,1
4884,5412,1
4885,319,1
4885,24,1
4885,2610,1
4886,256,1
4887,1,1
4888,97,1
4889,129,1
4890,2133,1
4891,61,1
4891,17,1
4892,683,1
4892,17,1
4892,24,1.4484137718929972
4892,1,1
4893,24,1
4893,1220,1
4894,552,1
4895,2713,1
4896,492,1
4897,17,1
4897,1496,1
4898,97,1
4898,24,1
4898,2691,1
4898,14,1
4898,687,1
4899,3643,1
4899,97,1
4899,9,1
4900,17,1
4900,24,1
4901,97,1
4901,24,1
4901,863,1
4901,2940,1
4902,2950,1
4902,129,1
4903,17,1
4903,9,1
4903,0,1
4904,24,1
4904,498,1
4904,17,1
4904,1317,1
4905,24,1
4906,573,1
4907,370,1
4907,468,1
4907,9,1
4907,83,1
4907,861,1
4908,17,1
4909,4287,1
4909,97,1
4910,24,1
4910,14,1
4910,3154,1
4910,9,1
4910,5997,1
4911,521,1
4911,394,1
4911,9,1
4911,24,1
4912,1026,1
4913,83,1
4914,96,1
4915,24,1
4915,2432,1
4915,3158,1
4915,14,1
4916,1199,1
4917,24,1
4917,97,1
4918,17,1
4919,24,1
4919,2522,1
4919,3630,1
4919,97,1
4919,5251,1
4920,9,1.2697373995109533
4920,17,1.564315300468296
4920,24,1
4920,216,1
4920,5306,1
4920,5340,1
4921,24,1
4921,2600,1
4921,17,1
4922,14,1
4923,24,1
4923,2413,1
4923,1544,1
4924,3507,1
4925,388,1
4926,24,1
4926,9,1
4926,5260,1
4927,97,1
4928,1,1
4928,24,1
4928,1425,1
4928,249,1
4929,4523,1
4930,9,1
4931,97,1
4931,328,1
4931,24,1
4931,464,1
4932,964,1
4933,3172,1
4933,659,1
4933,24,1
4934,14,1
4935,24,1
4935,96,1
4936,97,1
4936,17,1
4936,295,1
4936,3084,1
4937,35,1
4937,822,1
4938,24,1
4938,17,1
4938,14,1
4938,5606,1
4939,9,1
4940,632,1
4941,14,1
4942,182,1
4942,249,1
4943,17,1
4943,2797,1
4943,380,1
4943,24,1
4944,45,1
4944,849,1
4945,9,1
4946,0,1
4946,2048,1
4947,9,1
4948,262,1
4949,129,1
4949,17,1
4949,9,1
4950,1567,1
4950,55,1
4951,2008,1
4951,24,1
4951,4343,1
4952,97,1
4952,2583,1
4952,397,1
4953,14,1.3576645662244229
4953,4224,1
4953,2568,1
4954,32,1
4954,17,1
4954,4285,1
4954,34,1
4954,5019,1
4955,667,1
4956,83,1
4956,24,1
4957,149,1
4958,3589,1
4958,97,1
4959,909,1
4959,17,1
4960,311,1
4960,14,1
4960,9,1
4960,5634,1
4961,101,1
4961,17,1
4961,5935,1
4962,24,1
4962,14,1
4962,5347,1
4963,17,1
4963,3117,1
4964,14,1
4964,231,1
4964,55,1
4965,83,1
4966,24,1
4966,439,1
4966,3124,1
4967,687,1
4967,24,1
4967,83,1
4968,4209,1
4969,4261,1
4969,24,1.0455691935515563
4970,24,1
4971,216,1
4972,2569,1
4973,24,1
4974,14,1
4974,4923,1
4975,1,1
4975,97,1
4976,17,1
4976,4400,1
4977,97,1
4978,24,1
4978,439,1
4979,24,1
4980,14,1
4981,727,1
4981,9,1
4982,236,1
4982,97,1
4983,3710,1
4983,270,1
4983,9,1
4983,65,1
4983,3318,1
4984,97,1
4985,14,1
4985,97,1
4985,850,1
4985,9,1
4986,961,1
4987,9,1
4987,1913,1
4988,24,1
4988,3205,1
4988,9,1
4988,101,1
4988,5975,1
4989,2328,1
4989,14,1
4989,29,1
4989,2636,1
4990,17,1
4991,17,1
4992,24,1
4992,3205,1
4992,97,1
4992,2455,1
4992,498,1
4993,1794,1
4993,24,1
4994,1706,1
4994,182,1
4995,24,1
4995,1659,1
4996,24,1
4996,97,1
4996,3189,1
4996,5703,1
4997,14,1
4997,83,1
4997,24,1
4998,61,1
4998,2125,1
4999,24,1
4999,129,1
5000,69,1
5000,9,1
5000,24,1
5001,24,1
5001,203,1
5002,2881,1
5002,503,1
5003,9,1
5004,14,1
5004,187,1
5004,5154,1
5005,39,1
5005,17,1
5005,5706,1
5006,97,1
5006,14,1
5006,3287,1
5007,11,1
5008,1582,1
5009,97,1
5009,1563,1
5009,14,1
5010,530,1
5010,34,1
5011,24,1
5012,4428,1
5012,1413,1
5013,1038,1
5014,3172,1
5014,2619,1
5014,24,1
5015,791,1
5015,1425,1
5016,2000,1
5016,24,1
5017,764,1
5017,2942,1
5017,9,1
5017,450,1
5018,9,1
5018,3414,1
5018,144,1
5018,45,1
5018,5,1
5019,17,1
5019,97,1
5020,14,1
5021,14,1
5021,4953,1
5021,1,1
5022,24,1
5023,726,1
5023,97,1
5023,1373,1
5023,17,1
5024,3643,1
5024,1734,1
5024,256,1
5024,97,1
5025,4319,1
5026,31,1
5026,338,1
5027,1336,1
5028,459,1
5028,9,1
5029,97,1
5029,1518,1
5029,1764,1
5030,2668,1
5030,24,1
5030,468,1
5030,9,1
5031,871,1
5031,24,1
5031,1464,1
5031,4272,1
5031,17,1
5032,14,1
5032,97,1
5033,3229,1
5034,24,1
5034,129,1
5034,2351,1
5035,34,1
5036,24,1
5036,850,1
5037,24,1
5038,4804,1
5038,129,1
5039,216,1
5039,24,1
5040,35,1
5040,9,1
5041,14,1
5041,34,1
5042,3429,1
5042,24,1
5042,1831,1
5042,97,1
5043,24,1
5043,2544,1
5043,4,1
5044,3600,1
5045,11,1
5045,3,1
5045,2497,1
5046,83,1
5046,97,1
5047,2431,1
5047,24,1
5047,2149,1
5048,63,1
5049,986,1
5049,14,1
5049,97,1
5050,24,1
5051,1454,1
5051,948,1
5051,839,1
5052,1004,1
5052,24,1
5053,460,1
5053,34,1
5053,56,1
5053,370,1
5053,14,1
5053,5498,1
5054,4049,1
5055,3391,1
5055,14,1
5055,97,1
5055,34,1
5056,24,1
5056,5,1
5056,338,1
5056,319,1
5056,9,1
5057,464,1
5058,24,1
5058,231,1
5059,14,1
5059,24,1
5060,503,1
5061,774,1
5062,295,1
5063,24,1
5064,1725,1
5064,9,1
5065,24,1
5065,2,1
5066,35,1
5066,2348,1
5066,255,1
5066,205,1
5066,17,1
5067,1026,1
5067,24,1
5067,1858,1
5068,24,1
5069,14,1
5069,4850,1
5069,17,1
5069,55,1
5069,83,1
5069,5196,1
5070,97,1
5070,14,1
5070,270,1
5070,2883,1
5070,684,1
5071,203,1
5072,56,1
5072,24,1
5072,850,1
5072,125,1
5073,97,1
5074,24,1
5074,430,1
5074,17,1
5075,17,1
5075,14,1
5075,5067,1
5076,17,1
5076,1960,1
5076,373,1
5076,61,1
5077,97,1
5078,5,1
5078,1008,1
5078,14,1
5078,2125,1
5078,9,1
5079,9,1
5079,291,1
5079,784,1
5080,9,1
5081,4355,1
5081,9,1
5081,17,1
5082,17,1
5083,63,1
5083,9,1
5083,97,1
5083,216,1
5084,97,1
5084,208,1
5084,14,1
5084,1260,1
5085,428,1
5085,17,1
5085,35,1
5085,3979,1
5085,97,1
5085,5417,1
5085,5922,1
5086,205,1
5087,14,1
5087,511,1
5088,1460,1
5088,3614,1
5088,373,1
5088,24,1
5089,97,1
5089,5284,1
5090,24,1
5090,128,1
5090,578,1
5091,236,1
5092,1464,1
5092,97,1
5092,14,1
5093,4409,1
5093,1076,1
5094,24,1
5094,4368,1
5095,97,1
5095,760,1
5095,9,1
5096,14,1
5097,14,1
5098,14,1
5098,129,1
5099,24,1
5100,1496,1
5100,441,1
5100,3619,1
5101,611,1
5101,29,1
5101,216,1
5101,24,1
5102,83,1
5102,14,1
5102,1881,1
5102,9,1
5103,17,1
5103,4785,1
5104,1745,1
5104,97,1
5105,2363,1
5105,14,1.4566375902973565
5105,24,1
5105,1038,1
5106,24,1
5107,107,1
5107,9,1
5108,14,1
5108,24,1
5108,256,1
5108,205,1
5108,3994,1
5109,24,1
5110,24,1
5110,2725,1
5110,2307,1
5111,14,1
5112,2156,1
5112,17,1
5112,14,1
5113,2601,1
5114,17,1
5114,97,1
5115,9,1
5115,17,1
5115,182,1
5116,168,1
5116,14,1
5116,97,1
5116,552,1
5116,784,1
5117,1624,1
5117,97,1
5118,863,1
5119,97,1
5119,14,1
5120,14,1
5121,9,1
5121,3718,1
5122,24,1
5122,29,1
5122,17,1
5122,338,1
5123,97,1
5124,1158,1
5124,354,1
5124,17,1
5125,1156,1
5125,24,1
5125,4892,1
5126,24,1
5126,71,1
5126,55,1
5126,17,1
5127,163,1
5127,1710,1
5127,784,1
5127,31,1
5128,2494,1
5128,97,1
5129,2590,1
5129,17,1
5129,270,1
5130,24,1
5130,231,1
5131,24,1
5132,1997,1
5132,24,1
5132,249,1
5133,3161,1
5133,14,1
5133,514,1
5133,101,1
5134,24,1
5135,34,1
5135,9,1
5136,2942,1
5136,24,1
5136,5391,1
5137,24,1
5137,871,1
5137,11,1
5138,14,1
5139,460,1
5140,97,1
5141,0,1
5141,2,1
5142,83,1
5142,17,1
5142,4457,1
5142,24,1
5143,97,1
5143,256,1
5143,17,1
5143,83,1
5144,97,1
5144,9,1
5144,29,1
5144,24,1
5145,61,1
5146,24,1
5146,3422,1
5147,3522,1
5148,2491,1
5148,24,1
5149,9,1
5149,27,1
5150,4036,1
5150,17,1
5151,24,1
5151,2,1
5152,9,1
5152,24,1
5152,1143,1
5152,4862,1
5152,17,1
5153,3384,1
5153,17,1.1983139136975953
5153,24,1
5153,537,1
5153,5591,1
5154,2415,1
5154,14,1
5154,5965,1
5155,97,1
5155,256,1
5155,764,1
5155,17,1
5156,17,1
5156,4388,1
5156,24,1
5157,2410,1
5157,97,1
5157,5465,1
5157,5473,1
5158,1764,1
5158,3573,1
5158,4771,1
5158,24,1
5158,2159,1
5159,34,1
5159,9,1
5159,1397,1
5160,5133,1
5161,69,1
5162,2410,1
5162,9,1
5163,1214,1
5164,97,1
5164,1225,1
5165,918,1
5165,964,1
5165,101,1
5166,336,1
5166,986,1
5166,9,1
5166,14,1
5166,108,1
5167,17,1
5168,97,1
5169,14,1
5169,97,1
5170,3369,1
5170,9,1
5171,9,1
5172,61,1
5172,604,1
5173,256,1
5173,61,1
5173,775,1
5174,24,1
5174,3962,1
5175,17,1
5175,2,1
5175,83,1
5176,17,1
5176,108,1
5176,9,1
5176,4668,1
5176,24,1
5177,24,1
5178,1143,1
5178,446,1
5179,3422,1
5179,97,1
5180,34,1
5181,83,1
5181,3559,1
5181,17,1
5182,24,1.333881455803336
5182,129,1
5182,3739,1
5182,61,1
5183,2174,1
5183,1672,1
5184,760,1
5184,24,1
5184,96,1
5184,17,1
5184,2923,1
5185,2751,1
5185,17,1
5186,17,1
5186,129,1
5186,5602,1
5187,4,1
5187,9,1
5188,4696,1
5189,9,1
5190,3590,1
5190,9,1.2206207797821533
5190,24,1.240535586438375
5191,63,1
5192,97,1
5193,24,1
5194,9,1
5195,97,1
5195,3710,1
5195,1076,1
5196,97,1
5196,14,1
5196,3172,1
5196,107,1
5197,1765,1
5198,24,1
5198,97,1
5198,4969,1
5198,1,1
5199,17,1
5200,3630,1
5200,24,1
5200,61,1
5200,182,1
5201,24,1
5201,2,1
5201,55,1
5201,9,1
5202,4388,1
5202,83,1
5202,24,1
5202,3194,1
5203,3398,1
5204,439,1
5205,850,1
5206,9,1
5207,194,1
5208,205,1
5208,760,1
5208,9,1
5209,24,1
5209,2,1
5209,1764,1
5209,40,1
5210,69,1
5210,9,1
5210,65,1
5210,182,1
5211,97,1
5211,24,1
5211,14,1
5211,216,1
5212,9,1
5213,24,1
5214,14,1
5214,4794,1
5214,1936,1
5214,17,1
5215,9,1
5215,687,1
5216,9,1
5216,2465,1
5217,205,1
5217,14,1
5218,3033,1
5218,17,1
5219,187,1
5219,24,1
5220,83,1
5221,228,1
5221,262,1
5221,24,1
5222,3369,1
5223,0,1
5223,2048,1
5223,3,1
5223,2,1
5224,216,1
5224,3124,1
5225,203,1
5225,9,1
5226,579,1
5227,63,1
5228,14,1
5228,3581,1
5228,1,1
5228,24,1
5229,950,1
5230,97,1
5231,524,1
5232,55,1
5233,9,1
5233,17,1
5233,14,1
5234,9,1
5235,36,1
5235,14,1
5236,24,1
5236,14,1
5236,83,1
5236,548,1
5236,5832,1
5237,24,1
5238,657,1
5239,24,1
5240,764,1
5240,9,1
5240,31,1
5240,24,1
5241,97,1
5242,2447,1
5242,4523,1
5242,97,1
5243,97,1
5243,14,1
5244,14,1
5245,17,1
5246,9,1
5246,14,1
5247,3205,1
5248,2476,1
5248,24,1
5249,24,1
5250,83,1
5250,24,1.5033552114935924
5250,97,1.4168941434886115
5250,3229,1
5251,24,1
5251,61,1
5252,17,1
5252,97,1
5253,1,1
5254,9,1
5254,24,1
5255,9,1
5255,14,1
5255,97,1
5255,5638,1
5256,101,1
5256,9,1
5257,3354,1
5257,9,1
5257,17,1
5258,1397,1
5258,97,1
5259,14,1
5260,9,1
5260,34,1
5260,959,1
5261,17,1
5262,341,1
5262,2438,1
5262,24,1
5263,14,1
5264,24,1
5265,24,1
5265,14,1
5265,97,1
5266,9,1
5266,17,1
5266,56,1
5267,97,1
5267,17,1
5268,2,1
5269,1110,1
5269,14,1.2555318583485438
5269,5352,1
5270,97,1
5270,179,1
5270,3,1
5271,532,1
5271,367,1
5271,3168,1
5272,24,1
5273,24,1
5273,9,1
5274,24,1
5274,9,1
5275,14,1
5275,97,1
5276,1302,1
5276,1716,1
5276,17,1
5277,187,1
5277,228,1
5277,1026,1
5277,97,1
5277,1,1
5278,0,1
5278,2,1
5278,2048,1
5279,3084,1
5279,14,1
5279,97,1
5280,2415,1
5280,5252,1
5281,9,1
5281,24,1
5281,591,1
5282,24,1
5282,2509,1
5282,517,1
5282,14,1
5282,5547,1
5283,3168,1
5283,97,1
5284,14,1
5284,97,1
5284,4394,1
5284,17,1
5285,2129,1
5286,14,1
5286,407,1
5286,5208,1
5287,97,1
5288,97,1
5289,17,1
5289,24,1
5290,3586,1
5291,97,1
5292,4585,1
5293,14,1
5293,1038,1
5293,231,1
5293,17,1
5293,9,1
5294,2984,1
5294,61,1
5294,50,1
5295,34,1
5296,35,1
5297,61,1
5298,3172,1
5299,206,1
5299,14,1
5299,17,1
5300,83,1
5301,1678,1
5301,1,1
5302,24,1
5302,17,1
5303,69,1
5303,1087,1
5303,24,1
5303,4137,1
5303,9,1
5304,97,1
5304,14,1
5304,1,1
5305,17,1
5306,97,1
5306,1319,1
5307,24,1
5308,9,1
5309,9,1
5309,3666,1
5310,3446,1
5311,1,1
5311,34,1
5311,768,1
5312,24,1
5312,9,1
5313,1,1
5313,2630,1
5313,24,1
5314,0,1
5315,383,1
5315,2,1
5316,17,1
5317,1178,1
5317,97,1
5317,1052,1
5318,24,1
5318,439,1
5318,14,1
5318,5412,1
5319,248,1
5320,107,1
5320,97,1
5321,14,1
5321,24,1
5322,168,1
5322,34,1
5322,17,1
5323,14,1
5323,24,1
5323,9,1
5323,55,1
5324,2198,1
5324,24,1
5325,24,1
5325,2522,1
5326,9,1
5326,354,1
5326,83,1
5327,270,1
5327,34,1
5327,24,1
5327,17,1
5328,24,1
5329,14,1
5329,24,1
5329,1454,1
5329,2540,1
5329,97,1
5330,3422,1
5331,17,1
5331,83,1
5331,24,1
5331,14,1
5332,850,1
5332,24,1
5332,9,1
5332,163,1
5333,97,1
5334,14,1
5335,17,1
5335,24,1
5335,270,1
5336,14,1
5336,273,1
5337,17,1
5337,97,1
5337,3887,1
5338,4806,1
5338,9,1
5338,24,1
5339,1955,1
5339,24,1
5340,2149,1
5340,17,1
5340,55,1
5340,9,1
5341,3535,1
5342,17,1
5343,2848,1
5344,24,1
5344,17,1
5344,9,1
5345,306,1
5345,9,1
5346,986,1
5346,24,1
5347,388,1
5347,24,1
5347,83,1
5348,4261,1
5348,97,1
5348,850,1
5348,17,1
5349,83,1
5350,1446,1
5350,24,1.069674433262854
5351,24,1
5351,4618,1
5352,17,1
5352,3891,1
5352,97,1
5352,34,1
5352,14,1
5353,83,1
5353,861,1
5353,4070,1
5353,4388,1
5354,0,1
5354,24,1
5355,2518,1
5356,97,1
5356,144,1
5356,24,1
5357,34,1
5357,9,1
5358,3643,1
5358,4275,1
5359,205,1
5359,89,1
5359,24,1
5359,9,1
5360,17,1
5360,9,1
5361,58,1
5361,9,1
5361,253,1
5362,430,1
5363,24,1
5364,2193,1
5364,24,1
5364,14,1
5364,17,1
5364,5350,1
5365,97,1
5366,850,1
5366,679,1
5367,17,1
5367,83,1
5367,430,1
5368,1556,1
5369,3048,1
5369,17,1
5370,24,1
5370,439,1
5370,5133,1
5371,97,1
5371,101,1
5371,14,1
5372,231,1
5372,4058,1
5373,97,1
5374,3017,1
5374,35,1
5374,24,1
5374,14,1
5375,31,1
5376,14,1
5377,24,1
5378,139,1
5378,17,1
5378,97,1
5378,9,1
5379,71,1
5380,55,1
5381,338,1
5382,3391,1
5382,97,1
5382,4491,1
5382,1800,1
5382,24,1
5383,17,1
5384,97,1
5385,9,1
5385,31,1
5385,379,1
5385,1397,1
5386,24,1
5386,2298,1
5386,97,1
5387,50,1
5388,96,1
5389,24,1
5390,9,1
5391,17,1
5391,24,1
5391,2522,1
5392,69,1
5393,2,1
5394,367,1
5394,9,1
5395,17,1
5395,1134,1
5395,2,1
5395,1901,1
5395,858,1
5396,1710,1
5397,2174,1
5397,14,1
5397,17,1
5398,3775,1
5399,0,1
5399,2048,1
5399,3,1
5399,2,1
5400,17,1
5400,24,1
5400,9,1
5400,83,1
5400,31,1
5401,3527,1
5401,97,1
5401,14,1
5401,249,1
5402,14,1
5403,1501,1
5403,24,1
5403,3537,1
5404,83,1
5405,24,1
5405,1541,1
5406,1,1
5406,35,1
5407,764,1
5407,24,1
5408,24,1
5408,9,1
5408,83,1
5408,2191,1
5408,97,1
5409,56,1
5410,24,1
5411,2901,1
5411,101,1
5411,9,1.3182256051510133
5412,231,1
5412,784,1
5412,55,1
5412,14,1
5412,97,1
5412,5726,1
5413,144,1
5413,17,1
5413,24,1
5413,379,1
5414,367,1
5415,24,1
5416,24,1
5417,14,1
5417,97,1
5417,55,1
5417,3438,1
5418,55,1
5418,14,1
5418,97,1.2689258459288248
5419,24,1
5419,231,1
5420,175,1
5420,205,1
5420,14,1
5420,24,1
5421,17,1
5421,83,1
5422,17,1
5422,83,1
5422,24,1
5422,97,1
5423,684,1
5423,3,1
5424,24,1
5424,83,1
5424,2601,1
5424,927,1
5425,5190,1
5426,789,1
5426,17,1
5426,9,1
5427,53,1
5427,17,1
5428,24,1
5428,61,1
5428,871,1
5429,63,1
5429,69,1
5429,17,1
5429,3095,1
5430,256,1
5430,83,1
5431,14,1
5431,17,1
5431,63,1
5432,17,1
5432,24,1
5433,1212,1
5433,17,1
5434,9,1
5434,17,1
5434,5047,1
5435,97,1
5436,24,1
5436,17,1
5436,3780,1
5436,83,1
5437,3154,1
5438,24,1
5438,83,1
5439,14,1
5440,439,1
5441,17,1
5441,97,1
5442,986,1
5443,4538,1
5444,97,1
5444,1459,1
5445,24,1
5446,249,1
5447,2410,1
5448,96,1
5448,3531,1
5448,17,1
5448,24,1
5449,236,1
5449,9,1
5449,24,1
5450,459,1
5450,3559,1
5451,2619,1
5451,24,1
5451,1,1
5452,55,1
5452,24,1
5452,9,1
5453,4,1
5453,97,1
5453,24,1
5454,50,1
5455,97,1
5455,179,1
5455,1299,1
5456,5190,1
5457,83,1
5458,17,1
5458,9,1
5458,5537,1
5459,2983,1
5460,24,1
5461,97,1
5461,4224,1
5462,2797,1
5463,379,1
5463,31,1
5463,3,1
5464,24,1
5465,367,1
5465,9,1
5465,97,1
5465,3586,1
5466,129,1
5467,987,1
5467,55,1
5467,24,1
5467,9,1
5468,729,1
5468,4920,1
5469,141,1
5470,14,1
5470,2289,1
5471,367,1
5472,3611,1
5472,97,1
5472,4308,1
5473,14,1
5473,97,1
5473,17,1
5473,5938,1
5474,31,1
5474,163,1
5474,24,1
5475,24,1
5475,69,1
5475,14,1
5475,2979,1
5476,142,1
5476,1289,1
5477,3674,1
5477,97,1
5478,4706,1
5478,341,1
5479,97,1
5479,987,1
5480,24,1
5480,3304,1
5481,24,1
5481,2193,1
5482,24,1
5482,3,1
5482,17,1
5482,2503,1
5482,5484,1
5483,2713,1
5483,657,1
5484,17,1
5484,1246,1
5484,34,1
5484,24,1.5842727262166814
5484,14,1.5840039228558584
5485,460,1
5485,14,1
5485,1132,1
5486,3071,1
5486,14,1
5486,24,1
5487,24,1
5487,530,1
5488,14,1
5489,61,1
5490,101,1
5490,3025,1
5490,3767,1
5491,56,1
5491,9,1
5491,24,1
5492,97,1
5493,24,1
5493,17,1
5494,34,1
5495,24,1
5496,9,1
5496,24,1
5497,1373,1
5497,24,1
5497,9,1
5497,3055,1
5498,97,1
5498,14,1
5498,163,1
5498,1289,1
5499,56,1
5499,319,1
5500,1482,1
5500,9,1
5501,2447,1
5501,97,1
5502,17,1
5502,9,1
5502,1636,1
5503,34,1
5503,24,1
5504,1659,1
5505,2353,1
5506,877,1
5506,236,1
5507,2204,1
5507,1220,1
5507,2193,1
5508,24,1
5508,516,1
5508,101,1
5509,231,1
5510,168,1
5510,97,1
5510,24,1
5510,877,1
5510,5817,1
5511,14,1
5511,1234,1
5512,24,1
5513,659,1
5513,514,1
5513,3387,1
5514,24,1
5514,2522,1
5514,3354,1
5515,1,1
5516,24,1
5516,9,1
5516,96,1
5517,205,1
5517,24,1
5518,524,1
5518,17,1
5518,2578,1
5518,9,1
5518,2682,1
5519,4,1
5519,3706,1
5520,9,1
5521,4,1
5521,97,1
5522,5487,1
5523,50,1
5523,249,1
5524,24,1
5525,4585,1
5526,14,1
5526,34,1
5527,34,1
5528,495,1
5529,24,1
5530,3426,1
5530,17,1
5530,236,1
5530,14,1
5531,1485,1
5531,24,1
5532,89,1
5532,9,1
5532,882,1
5533,24,1
5533,950,1
5534,97,1
5535,273,1
5536,9,1
5537,17,1
5537,3342,1
5537,24,1
5538,144,1
5539,17,1
5539,97,1
5540,97,1
5540,0,1
5540,3516,1
5541,231,1
5541,97,1
5542,14,1
5542,40,1
5542,176,1
5543,368,1
5543,481,1
5543,24,1
5544,1879,1
5545,24,1
5545,2568,1
5546,667,1
5546,24,1
5546,29,1
5546,464,1
5547,69,1
5547,1,1
5547,97,1
5547,24,1
5548,97,1
5548,446,1
5548,2447,1
5549,50,1
5549,9,1
5549,17,1
5550,9,1
5550,976,1
5550,97,1
5551,97,1
5551,34,1
5551,9,1
5552,2204,1
5552,9,1
5552,97,1
5553,3479,1
5553,142,1
5553,380,1
5554,3314,1
5554,2410,1
5554,850,1
5554,83,1
5555,0,1
5555,2,1
5555,2048,1
5556,97,1
5557,24,1
5557,976,1
5557,1001,1
5558,9,1
5558,5864,1
5559,17,1
5560,205,1
5561,3967,1
5561,878,1
5561,14,1
5561,24,1
5562,24,1
5562,430,1
5562,270,1
5563,3508,1
5564,24,1
5564,1373,1
5564,69,1
5565,17,1
5565,35,1
5565,9,1
5566,9,1
5566,17,1
5566,5453,1
5566,14,1
5567,17,1
5567,359,1
5568,3627,1
5569,231,1
5570,14,1
5570,97,1
5570,17,1
5570,521,1
5571,796,1
5572,789,1
5573,24,1
5574,24,1
5574,388,1
5574,490,1
5574,1598,1
5575,97,1
5575,65,1
5576,3983,1
5577,2,1
5578,14,1
5579,503,1
5579,4337,1
5579,1567,1
5580,680,1
5580,24,1
5581,97,1
5581,34,1
5582,5,1
5583,14,1
5584,14,1
5584,205,1
5584,24,1
5584,17,1
5584,5676,1
5585,24,1
5585,63,1
5586,2218,1
5586,97,1
5587,9,1
5587,34,1
5587,513,1
5587,97,1
5588,17,1
5588,4920,1
5588,97,1
5588,107,1
5589,17,1
5589,14,1
5590,129,1
5591,24,1
5591,1583,1
5591,2971,1
5591,17,1
5592,9,1
5593,3683,1
5593,97,1
5594,31,1
5595,129,1
5595,17,1
5595,24,1
5595,3352,1
5596,97,1
5597,24,1
5598,684,1
5598,24,1
5598,231,1
5599,927,1
5599,17,1
5599,11,1
5600,216,1
5600,17,1
5601,587,1
5602,17,1
5602,2261,1
5602,4211,1
5602,97,1
5603,927,1
5603,961,1
5604,3002,1
5604,97,1
5604,274,1
5604,4266,1
5605,24,1
5605,83,1
5606,14,1
5606,17,1
5606,861,1
5607,24,1
5607,4429,1
5607,97,1
5608,516,1
5609,14,1
5609,24,1
5609,34,1
5609,1211,1
5609,9,1
5610,24,1
5610,50,1
5611,1219,1
5611,2578,1
5612,3339,1
5612,34,1
5613,83,1
5614,14,1
5614,24,1
5614,4523,1
5615,3041,1
5616,97,1
5616,5176,1
5616,1831,1
5616,2069,1
5617,838,1
5618,1028,1
5618,17,1
5618,216,1
5618,97,1
5619,3189,1
5620,205,1
5621,69,1
5621,24,1
5622,24,1
5623,17,1
5624,216,1
5625,9,1
5626,9,1
5626,1855,1
5627,24,1
5627,1317,1
5628,513,1
5628,11,1
5629,17,1
5630,17,1
5630,402,1
5631,163,1
5632,959,1
5632,3252,1
5633,2891,1
5633,14,1
5634,97,1
5634,14,1
5634,3205,1
5634,850,1
5635,4781,1
5635,97,1
5635,2291,1
5636,4036,1
5637,760,1
5637,24,1
5637,838,1
5638,35,1
5638,9,1
5638,5179,1
5638,17,1
5639,24,1
5640,9,1
5641,4,1
5641,9,1
5642,2509,1
5642,97,1
5643,1691,1
5643,3633,1
5644,948,1
5644,311,1
5645,2920,1
5645,1146,1
5646,205,1
5647,14,1
5647,9,1
5648,24,1
5649,987,1
5650,24,1
5651,24,1
5652,2,1
5652,24,1
5652,9,1
5653,83,1
5653,35,1
5653,17,1
5653,4920,1
5654,3277,1
5654,3800,1
5655,17,1
5656,24,1
5656,1373,1
5656,2941,1
5656,14,1
5657,24,1
5657,97,1
5657,1029,1
5658,14,1
5658,24,1
5658,4,1
5658,850,1
5659,55,1
5659,14,1
5660,24,1
5660,1026,1
5661,34,1
5661,97,1
5661,2354,1
5662,97,1
5662,205,1
5663,97,1
5663,3,1
5664,69,1
5665,34,1
5665,24,1
5666,129,1
5667,17,1
5667,97,1
5668,17,1
5668,850,1
5668,24,1
5669,24,1
5669,2751,1
5669,1529,1
5670,97,1
5670,14,1
5670,24,1
5671,9,1
5672,499,1
5672,24,1
5673,9,1
5673,31,1
5673,17,1
5673,205,1
5674,297,1
5674,1184,1
5675,524,1
5675,9,1
5676,819,1
5676,3208,1
5676,17,1
5676,97,1
5677,1659,1
5677,14,1
5678,24,1
5679,14,1
