nid,Is,Os,S,V,D
5254,0,2,2,0.553731142150354,"[0, 0, 0, 0, 0, 1, 0]"
5255,2,4,6,0.35834756251804045,"[1, 0, 1, 0, 1, 1, 1]"
5256,1,2,3,0.02584330812894234,"[0, 1, 1, 0, 0, 0, 0]"
5257,1,3,4,0.5386156179047226,"[0, 1, 0, 0, 1, 1, 1]"
5258,1,2,3,0.08576881268390496,"[1, 0, 0, 1, 1, 1, 0]"
5259,0,1,1,0.08120835656977132,"[1, 0, 1, 1, 0, 0, 1]"
5260,2,3,5,0.3537357394840105,"[0, 0, 1, 0, 1, 0, 1]"
5261,0,1,1,0.01792132291764259,"[0, 1, 0, 1, 0, 1, 1]"
5262,1,3,4,0.35480298211805683,"[0, 1, 1, 0, 0, 0, 0]"
5263,0,1,1,0.09140539371017803,"[1, 1, 0, 0, 1, 0, 0]"
5264,0,1,1,0.009776981844158816,"[0, 1, 0, 0, 0, 0, 1]"
5265,1,3,4,0.007389063339884233,"[0, 1, 1, 1, 1, 0, 1]"
5266,2,3,5,0.1558546876160591,"[0, 0, 0, 1, 0, 1, 0]"
5267,1,2,3,0.005774642985245576,"[0, 1, 1, 1, 0, 0, 0]"
5268,0,1,1,0.04615036423107663,"[0, 1, 1, 0, 0, 1, 0]"
5269,1,3.2555318583485438,4.255531858348544,0.2583240185067657,"[0, 0, 0, 1, 0, 0, 0]"
5270,1,3,4,0.3359657159427303,"[0, 0, 0, 1, 0, 0, 0]"
5271,0,3,3,0.08854129273744857,"[1, 0, 0, 1, 1, 1, 0]"
5272,0,1,1,0.017721826759741405,"[0, 1, 1, 0, 1, 1, 1]"
5273,0,2,2,0.2082355142419626,"[1, 0, 0, 0, 1, 0, 0]"
5274,0,2,2,0.3179549962879511,"[0, 1, 0, 0, 0, 1, 1]"
5275,1,2,3,0.4267160654196007,"[1, 1, 0, 1, 1, 0, 0]"
5276,1,3,4,0.16755918584372728,"[0, 0, 0, 1, 1, 0, 0]"
5277,3,5,8,0.43425693605917026,"[1, 1, 1, 0, 0, 1, 1]"
5278,1,3,4,0.4444396888685709,"[0, 0, 0, 0, 0, 0, 0]"
5279,2,3,5,0.34967905068129146,"[1, 1, 0, 0, 1, 0, 0]"
5280,0,2,2,0.09159765263349046,"[0, 1, 1, 0, 0, 0, 0]"
5281,1,3,4,0.2944704103977829,"[0, 1, 0, 0, 0, 1, 0]"
5282,2,5,7,0.38183933734759146,"[1, 1, 1, 1, 0, 0, 0]"
5283,1,2,3,0.0559199413792727,"[0, 0, 0, 1, 1, 0, 0]"
5284,3,4,7,0.5242793957080627,"[0, 1, 0, 0, 0, 0, 1]"
5285,0,1,1,0.009878261859010334,"[0, 1, 1, 1, 0, 1, 0]"
5286,1,3,4,0.4280412028018237,"[0, 1, 1, 0, 1, 1, 1]"
5287,0,1,1,0.09955096002460626,"[1, 0, 1, 0, 0, 0, 1]"
5288,0,1,1,0.07119533013118412,"[0, 1, 1, 0, 0, 1, 0]"
5289,0,2,2,0.43093054138434506,"[0, 1, 0, 1, 0, 0, 0]"
5290,0,1,1,0.010101639541574864,"[0, 0, 1, 1, 1, 0, 1]"
5291,0,1,1,0.022075185634936628,"[1, 1, 0, 0, 1, 1, 1]"
5292,0,1,1,0.22622566621874837,"[1, 0, 1, 1, 0, 0, 1]"
5293,3,5,8,0.3742847749195345,"[1, 1, 0, 0, 1, 0, 1]"
5294,1,3,4,0.13107564098267382,"[1, 1, 1, 0, 1, 0, 1]"
5295,0,1,1,0.012588027528891765,"[1, 1, 0, 1, 0, 1, 0]"
5296,0,1,1,0.09859203234051866,"[0, 1, 0, 1, 0, 1, 0]"
5297,0,1,1,0.05093575650722387,"[1, 1, 1, 0, 1, 0, 0]"
5298,0,1,1,0.09016013947622725,"[0, 1, 0, 1, 1, 0, 0]"
5299,1,3,4,0.007588581588521076,"[1, 1, 1, 1, 1, 1, 0]"
5300,0,1,1,0.06288713645933819,"[0, 0, 0, 0, 0, 0, 1]"
5301,0,2,2,0.027756552800528023,"[0, 1, 0, 0, 1, 0, 1]"
5302,0,2,2,0.45322252245950023,"[0, 0, 0, 1, 0, 1, 0]"
5303,2,5,7,0.38888816530118286,"[0, 0, 1, 0, 1, 1, 0]"
5304,2,3,5,0.5104583443783964,"[1, 1, 1, 0, 1, 0, 1]"
5305,0,1,1,0.022510800973054107,"[1, 0, 1, 0, 1, 0, 1]"
5306,1,2,3,0.07216511901963724,"[1, 0, 0, 0, 0, 0, 0]"
5307,0,1,1,0.05261387460827882,"[1, 1, 0, 1, 1, 0, 0]"
5308,0,1,1,0.01616590693365169,"[0, 0, 0, 1, 1, 1, 0]"
5309,1,2,3,0.2960841333043347,"[0, 0, 1, 1, 1, 0, 0]"
5310,0,1,1,0.003069739410382105,"[1, 0, 0, 1, 1, 1, 1]"
5311,1,3,4,0.2359973442862255,"[1, 0, 1, 0, 0, 0, 0]"
5312,0,2,2,0.30393414365392313,"[0, 0, 1, 0, 1, 1, 0]"
5313,1,3,4,0.2616943451989925,"[1, 0, 1, 0, 0, 1, 0]"
5314,0,1,1,0.010590623243434821,"[0, 0, 0, 0, 0, 0, 0]"
5315,0,2,2,0.17584594611291768,"[0, 1, 1, 1, 1, 0, 0]"
5316,0,1,1,0.05495969627530739,"[0, 1, 0, 1, 1, 0, 1]"
5317,2,3,5,0.0023121622700464084,"[0, 1, 1, 0, 0, 0, 1]"
5318,1,4,5,0.2765761437075749,"[1, 1, 0, 1, 1, 0, 0]"
5319,0,1,1,0.09826172406414513,"[0, 0, 1, 1, 1, 1, 1]"
5320,1,2,3,0.30354769695698025,"[1, 1, 0, 1, 0, 0, 0]"
5321,0,2,2,0.09992018747896031,"[1, 0, 1, 1, 0, 0, 1]"
5322,2,3,5,0.14801465812765763,"[1, 1, 1, 1, 1, 1, 0]"
5323,1,4,5,0.5669740975869247,"[1, 0, 1, 1, 1, 0, 0]"
5324,1,2,3,0.16181987747356028,"[1, 0, 1, 0, 0, 1, 0]"
5325,1,2,3,0.09865895261748309,"[0, 0, 1, 1, 1, 1, 1]"
5326,2,3,5,0.2343827180279273,"[1, 0, 1, 1, 1, 1, 0]"
5327,2,4,6,0.5816185266253726,"[1, 0, 0, 1, 0, 0, 1]"
5328,0,1,1,0.06261543175167222,"[1, 1, 1, 1, 0, 0, 0]"
5329,2,5,7,0.4673236008589503,"[0, 1, 0, 0, 0, 1, 0]"
5330,0,1,1,0.011417259320503775,"[0, 1, 0, 1, 1, 0, 0]"
5331,2,4,6,0.44249662784410526,"[0, 1, 0, 1, 1, 0, 0]"
5332,3,4,7,0.5227610884068519,"[0, 1, 1, 0, 0, 1, 1]"
5333,0,1,1,0.0033341652237633135,"[0, 0, 1, 0, 1, 0, 0]"
5334,0,1,1,0.02760934857965583,"[1, 1, 0, 0, 0, 0, 1]"
5335,1,3,4,0.5890896186688852,"[1, 0, 1, 0, 0, 1, 1]"
5336,0,2,2,0.06425703931503707,"[0, 0, 0, 0, 1, 0, 0]"
5337,3,3,6,0.3379860988842962,"[1, 1, 0, 1, 0, 1, 0]"
5338,0,3,3,0.02079969865891254,"[0, 0, 0, 1, 1, 1, 1]"
5339,1,2,3,0.016973679366232702,"[0, 1, 1, 0, 0, 1, 0]"
5340,2,4,6,0.09148604980895486,"[0, 1, 1, 0, 0, 1, 0]"
5341,0,1,1,0.08079234423885417,"[0, 0, 1, 1, 0, 1, 0]"
5342,0,1,1,0.5145355066057937,"[1, 1, 1, 0, 1, 0, 0]"
5343,0,1,1,0.021965376582890384,"[0, 1, 0, 1, 0, 0, 1]"
5344,1,3,4,0.26508610339217054,"[1, 0, 1, 0, 1, 0, 1]"
5345,1,2,3,0.036383228488746894,"[1, 0, 0, 0, 1, 1, 1]"
5346,0,2,2,0.35540557088167146,"[1, 0, 1, 1, 1, 1, 1]"
5347,2,3,5,0.2799948788543051,"[1, 0, 0, 1, 1, 0, 1]"
5348,3,4,7,0.26480992243498414,"[0, 0, 0, 1, 0, 1, 1]"
5349,0,1,1,0.06230602940203364,"[0, 0, 0, 0, 1, 0, 0]"
5350,2,2.069674433262854,4.069674433262854,0.07042531200058894,"[1, 0, 1, 0, 1, 0, 1]"
5351,0,2,2,0.2286106099211533,"[1, 1, 0, 0, 0, 1, 1]"
5352,4,5,9,0.45271662708824856,"[1, 1, 0, 1, 0, 0, 1]"
5353,2,4,6,0.3223328966265532,"[0, 0, 1, 0, 0, 0, 1]"
5354,0,2,2,0.40604004852042364,"[0, 1, 0, 0, 1, 0, 0]"
5355,0,1,1,0.06823022270050322,"[1, 0, 0, 1, 0, 1, 1]"
5356,0,3,3,0.39713785805936397,"[0, 0, 0, 1, 1, 0, 0]"
5357,1,2,3,0.029892091339009996,"[0, 0, 0, 1, 1, 1, 0]"
5358,0,2,2,0.06269602185315257,"[1, 0, 1, 0, 1, 0, 1]"
5359,1,4,5,0.21243864746788374,"[1, 1, 1, 1, 1, 0, 0]"
5360,1,2,3,0.01418253536316963,"[1, 1, 0, 1, 0, 1, 1]"
5361,1,3,4,0.5248931105151322,"[0, 0, 1, 1, 1, 0, 0]"
5362,0,1,1,0.025213027831280377,"[0, 0, 0, 0, 0, 1, 1]"
5363,0,1,1,0.09865221970962174,"[0, 1, 0, 0, 0, 0, 1]"
5364,3,5,8,0.5263725236339392,"[1, 1, 0, 0, 0, 0, 1]"
5365,0,1,1,0.046713412493544465,"[0, 1, 0, 0, 0, 0, 1]"
5366,0,2,2,0.3408427798116397,"[1, 1, 1, 1, 0, 1, 0]"
5367,1,3,4,0.28869822738445505,"[0, 0, 1, 0, 0, 1, 0]"
5368,0,1,1,0.4937561452375274,"[0, 1, 1, 1, 1, 0, 0]"
5369,0,2,2,0.03170114487811973,"[1, 0, 1, 0, 1, 1, 0]"
5370,1,3,4,0.4255431021477877,"[0, 0, 1, 0, 0, 1, 1]"
5371,1,3,4,0.2189439459901142,"[1, 1, 0, 0, 0, 0, 0]"
5372,0,2,2,0.22969426159657977,"[0, 0, 0, 1, 1, 0, 0]"
5373,0,1,1,0.09160860682193978,"[1, 0, 0, 1, 1, 0, 1]"
5374,2,4,6,0.06716485919964793,"[1, 1, 0, 0, 1, 1, 0]"
5375,0,1,1,0.0979365103167879,"[0, 1, 1, 0, 0, 0, 0]"
5376,0,1,1,0.016304875691411397,"[1, 0, 0, 0, 0, 0, 0]"
5377,0,1,1,0.06762981726728717,"[0, 1, 0, 1, 1, 0, 0]"
5378,3,4,7,0.06672615507912155,"[1, 1, 0, 1, 0, 1, 1]"
5379,0,1,1,0.04672452512541048,"[1, 0, 1, 1, 0, 0, 0]"
5380,0,1,1,0.0651974745701222,"[1, 1, 0, 1, 0, 0, 1]"
5381,0,1,1,0.05826682514591172,"[0, 0, 1, 1, 1, 0, 1]"
5382,4,5,9,0.5778259472600987,"[1, 0, 1, 0, 1, 0, 1]"
5383,0,1,1,0.08656079094527513,"[0, 1, 0, 0, 0, 0, 0]"
5384,0,1,1,0.048919405740555116,"[0, 1, 1, 0, 1, 0, 0]"
5385,2,4,6,0.4508261003680635,"[1, 1, 0, 1, 1, 1, 0]"
5386,1,3,4,0.13367288237934588,"[0, 0, 1, 0, 1, 1, 1]"
5387,0,1,1,0.04075490031979656,"[0, 1, 1, 1, 1, 0, 1]"
5388,0,1,1,0.0945283781854987,"[1, 0, 0, 0, 0, 0, 0]"
5389,0,1,1,0.03628978735496585,"[1, 1, 0, 0, 1, 0, 1]"
5390,0,1,1,0.014086419424718971,"[1, 1, 1, 1, 0, 1, 1]"
5391,1,3,4,0.5648295596994856,"[0, 1, 0, 1, 0, 0, 1]"
5392,0,1,1,0.08601992637222641,"[1, 0, 1, 0, 0, 1, 0]"
5393,0,1,1,0.09153418491185436,"[0, 1, 1, 0, 1, 1, 0]"
5394,2,2,4,0.3167258946692103,"[0, 0, 0, 1, 0, 1, 1]"
5395,2,5,7,0.5399254708769168,"[0, 0, 0, 1, 1, 0, 0]"
5396,0,1,1,0.07948824138514982,"[0, 1, 1, 1, 1, 0, 1]"
5397,1,3,4,0.07342030568716834,"[0, 1, 0, 1, 1, 0, 0]"
5398,0,1,1,0.08435717160047856,"[0, 1, 0, 0, 0, 1, 1]"
5399,2,4,6,0.4837728664155704,"[0, 0, 0, 0, 0, 0, 0]"
5400,3,5,8,0.4140176628154707,"[1, 0, 1, 0, 0, 1, 1]"
5401,3,4,7,0.44658671263825334,"[0, 1, 0, 1, 0, 0, 0]"
5402,0,1,1,0.22531839942374784,"[1, 0, 1, 0, 0, 1, 0]"
5403,2,3,5,0.2572998419212503,"[0, 0, 0, 1, 1, 1, 0]"
5404,0,1,1,0.011518146708327515,"[0, 1, 0, 1, 1, 0, 0]"
5405,1,2,3,0.11465164548520951,"[1, 1, 0, 0, 1, 0, 1]"
5406,0,2,2,0.05833702808304986,"[0, 1, 1, 0, 0, 0, 0]"
5407,0,2,2,0.1231887797219377,"[0, 0, 1, 1, 1, 0, 0]"
5408,1,5,6,0.5967091981712765,"[1, 1, 1, 1, 1, 0, 0]"
5409,0,1,1,0.0664981539345248,"[0, 1, 1, 0, 1, 1, 1]"
5410,0,1,1,0.09763466383409022,"[1, 1, 0, 0, 1, 0, 0]"
5411,3,3.3182256051510133,6.318225605151014,0.3502226834989651,"[1, 1, 0, 0, 0, 1, 1]"
5412,4,6,10,0.4809825887799897,"[0, 1, 0, 0, 1, 0, 1]"
5413,1,4,5,0.5690853369577158,"[1, 1, 0, 1, 0, 0, 1]"
5414,0,1,1,0.06238707305582297,"[1, 0, 0, 1, 1, 0, 1]"
5415,0,1,1,0.07910134061331292,"[0, 1, 0, 1, 1, 1, 0]"
5416,0,1,1,0.009586138635104158,"[1, 1, 0, 0, 0, 1, 0]"
5417,3,4,7,0.38890201982306805,"[1, 1, 1, 1, 1, 0, 0]"
5418,3,3.268925845928825,6.268925845928825,0.3278717530534948,"[1, 1, 0, 0, 0, 1, 0]"
5419,0,2,2,0.2295653479360635,"[0, 0, 0, 0, 0, 0, 1]"
5420,1,4,5,0.38826314722143007,"[0, 1, 0, 1, 0, 1, 0]"
5421,1,2,3,0.06663632191610899,"[1, 1, 0, 0, 0, 1, 0]"
5422,3,4,7,0.3231447900532176,"[1, 1, 0, 0, 1, 0, 0]"
5423,1,2,3,0.014178069469579252,"[1, 0, 0, 1, 1, 0, 0]"
5424,3,4,7,0.11500184689979293,"[0, 0, 1, 1, 0, 1, 1]"
5425,0,1,1,0.13253263640038765,"[1, 0, 1, 1, 0, 0, 0]"
5426,2,3,5,0.45983686699421755,"[1, 1, 0, 0, 1, 1, 1]"
5427,1,2,3,0.3207244373534496,"[0, 1, 1, 1, 1, 0, 1]"
5428,2,3,5,0.5065453796413167,"[0, 0, 0, 0, 1, 0, 0]"
5429,3,4,7,0.40639663348176736,"[1, 1, 0, 0, 0, 1, 1]"
5430,1,2,3,0.24704410607706337,"[1, 1, 1, 0, 1, 1, 1]"
5431,0,3,3,0.4514305381393292,"[0, 1, 0, 0, 0, 0, 1]"
5432,0,2,2,0.3988917060419146,"[1, 0, 0, 1, 0, 0, 0]"
5433,1,2,3,0.22492104494135542,"[1, 1, 0, 0, 0, 0, 0]"
5434,1,3,4,0.45113786560360425,"[0, 0, 1, 0, 0, 0, 0]"
5435,0,1,1,0.08108541669990671,"[0, 1, 1, 1, 0, 0, 0]"
5436,2,4,6,0.43727906913495973,"[1, 0, 1, 0, 0, 1, 1]"
5437,0,1,1,0.06071041059610932,"[0, 1, 1, 1, 1, 1, 1]"
5438,1,2,3,0.14935580628149742,"[0, 1, 1, 1, 0, 0, 0]"
5439,0,1,1,0.08350340466239864,"[1, 0, 0, 0, 1, 0, 0]"
5440,0,1,1,0.040406785331601774,"[0, 1, 1, 0, 1, 1, 0]"
5441,2,2,4,0.18951871938833673,"[1, 0, 0, 1, 1, 1, 1]"
5442,0,1,1,0.01230796370945142,"[0, 0, 0, 1, 0, 1, 1]"
5443,0,1,1,0.03898469223859585,"[1, 0, 0, 0, 0, 1, 0]"
5444,0,2,2,0.06307073596614537,"[1, 1, 0, 1, 0, 0, 0]"
5445,0,1,1,0.006090141291618195,"[0, 1, 1, 1, 1, 1, 0]"
5446,0,1,1,0.090292047305563,"[0, 1, 1, 1, 0, 1, 1]"
5447,0,1,1,0.2600457566321678,"[1, 1, 0, 1, 1, 1, 0]"
5448,2,4,6,0.3268997433193114,"[1, 0, 1, 1, 0, 1, 0]"
5449,2,3,5,0.23868724195165456,"[0, 1, 1, 1, 1, 1, 0]"
5450,0,2,2,0.047111846168622545,"[0, 0, 0, 1, 0, 1, 0]"
5451,2,3,5,0.47099981143811487,"[1, 1, 0, 0, 0, 0, 1]"
5452,0,3,3,0.062449235066620756,"[0, 0, 1, 1, 1, 0, 1]"
5453,3,3,6,0.26363963384079925,"[0, 0, 0, 0, 1, 0, 0]"
5454,0,1,1,0.07575307881684407,"[0, 1, 1, 0, 1, 1, 1]"
5455,2,3,5,0.05585205338193805,"[1, 1, 1, 1, 1, 0, 1]"
5456,0,1,1,0.06384541652551806,"[1, 0, 0, 0, 0, 0, 0]"
5457,0,1,1,0.0075914038114507365,"[0, 0, 0, 0, 1, 1, 0]"
5458,1,3,4,0.0686733631053274,"[0, 1, 1, 0, 1, 1, 0]"
5459,0,1,1,0.0002205530962363922,"[1, 1, 1, 1, 0, 0, 0]"
5460,0,1,1,0.025211286876091504,"[1, 1, 1, 0, 1, 0, 0]"
5461,0,2,2,0.1244216513974939,"[0, 1, 1, 0, 0, 1, 1]"
5462,0,1,1,0.02972841984194352,"[0, 0, 0, 1, 1, 1, 0]"
5463,2,3,5,0.24731429345997177,"[0, 1, 1, 0, 1, 1, 0]"
5464,0,1,1,0.14343150064133853,"[0, 0, 0, 0, 1, 0, 1]"
5465,3,4,7,0.5069637845450717,"[0, 1, 1, 0, 1, 0, 1]"
5466,0,1,1,0.0010366965236553172,"[1, 1, 0, 0, 0, 1, 0]"
5467,1,4,5,0.2549019199763263,"[1, 0, 1, 0, 1, 1, 1]"
5468,0,2,2,0.3970615977279328,"[1, 0, 1, 0, 1, 0, 1]"
5469,0,1,1,0.08482014929675408,"[0, 1, 0, 0, 1, 1, 0]"
5470,0,2,2,0.26833487972958003,"[1, 1, 0, 1, 1, 0, 1]"
5471,0,1,1,0.08663126061689913,"[0, 1, 1, 0, 0, 1, 0]"
5472,2,3,5,0.44959350905455064,"[1, 0, 1, 1, 0, 1, 0]"
5473,2,4,6,0.38758769787704217,"[0, 0, 1, 0, 1, 0, 0]"
5474,1,3,4,0.048206993360793204,"[0, 1, 0, 1, 0, 0, 1]"
5475,2,4,6,0.39769959154686463,"[0, 0, 0, 1, 1, 1, 0]"
5476,0,2,2,0.3777723027532882,"[1, 0, 1, 0, 1, 1, 0]"
5477,1,2,3,0.10215755215723316,"[0, 1, 0, 1, 1, 1, 1]"
5478,0,2,2,0.09110838264889895,"[0, 0, 1, 1, 1, 0, 0]"
5479,0,2,2,0.04128532673867594,"[1, 0, 0, 1, 1, 0, 1]"
5480,1,2,3,0.15198855338149073,"[0, 1, 0, 0, 0, 0, 1]"
5481,1,2,3,0.03618085710898153,"[0, 1, 0, 1, 1, 1, 1]"
5482,2,5,7,0.592348564205138,"[1, 0, 1, 1, 0, 1, 0]"
5483,0,2,2,0.03428319611011324,"[1, 0, 0, 1, 0, 0, 0]"
5484,2,6.16827664907254,8.16827664907254,0.5899965203327019,"[1, 1, 0, 0, 0, 0, 0]"
5485,2,3,5,0.2151936989589028,"[0, 0, 0, 1, 1, 1, 1]"
5486,2,3,5,0.15543701570493648,"[0, 0, 0, 1, 1, 0, 0]"
5487,2,2,4,0.34320423901825725,"[0, 0, 0, 1, 1, 1, 0]"
5488,0,1,1,0.08028644535462603,"[1, 0, 1, 0, 1, 1, 0]"
5489,0,1,1,0.04093491762898291,"[1, 1, 0, 1, 1, 0, 0]"
5490,0,3,3,0.35547698198592514,"[1, 1, 1, 1, 0, 0, 1]"
5491,2,3,5,0.41096564620069875,"[1, 0, 0, 1, 1, 1, 0]"
5492,0,1,1,0.060991084844972454,"[0, 1, 0, 0, 1, 1, 0]"
5493,0,2,2,0.03235932578823142,"[0, 1, 1, 1, 1, 1, 0]"
5494,0,1,1,0.23958487620625288,"[0, 1, 0, 0, 0, 1, 1]"
5495,0,1,1,0.04180741429761117,"[1, 1, 0, 0, 0, 1, 1]"
5496,0,2,2,0.2853894042803925,"[1, 0, 0, 0, 1, 1, 1]"
5497,3,4,7,0.4118899241391032,"[0, 0, 1, 0, 1, 0, 1]"
5498,3,4,7,0.24018781770891914,"[0, 1, 0, 0, 0, 0, 0]"
5499,0,2,2,0.0855975013869808,"[0, 1, 1, 0, 0, 1, 0]"
5500,1,2,3,0.07312309594041339,"[0, 0, 0, 0, 1, 1, 1]"
5501,1,2,3,0.03366261577622903,"[0, 1, 1, 1, 0, 1, 1]"
5502,2,3,5,0.5703399915025449,"[0, 1, 0, 1, 0, 1, 1]"
5503,0,2,2,0.29466681199139855,"[1, 0, 0, 0, 0, 1, 0]"
5504,0,1,1,0.06772667615507338,"[0, 1, 0, 1, 0, 1, 1]"
5505,0,1,1,0.05692974786721147,"[0, 1, 0, 1, 0, 0, 1]"
5506,0,2,2,0.4965499730482774,"[1, 1, 0, 1, 1, 0, 1]"
5507,0,3,3,0.4389480105300929,"[1, 0, 0, 0, 1, 0, 0]"
5508,1,3,4,0.08068717034316791,"[0, 1, 1, 0, 0, 1, 0]"
5509,0,1,1,0.01809509414111679,"[0, 0, 0, 1, 1, 1, 0]"
5510,1,5,6,0.5592194775988991,"[1, 1, 0, 0, 1, 0, 1]"
5511,0,2,2,0.025166322759415577,"[0, 1, 0, 0, 1, 0, 1]"
5512,0,1,1,0.09277153504572533,"[1, 1, 1, 0, 1, 1, 0]"
5513,1,3,4,0.3662498154522814,"[0, 0, 1, 0, 1, 1, 0]"
5514,1,3,4,0.35640802274418004,"[0, 0, 0, 1, 1, 0, 1]"
5515,0,1,1,0.007470777105321624,"[0, 0, 1, 0, 0, 0, 0]"
5516,1,3,4,0.3742426681170702,"[0, 0, 0, 1, 0, 1, 1]"
5517,0,2,2,0.32592996464297885,"[0, 1, 0, 1, 0, 1, 0]"
5518,3,5,8,0.5668032072046268,"[1, 1, 0, 0, 1, 1, 0]"
5519,0,2,2,0.277783157598407,"[0, 0, 0, 0, 1, 0, 1]"
5520,0,1,1,0.09599103454247968,"[0, 0, 1, 0, 1, 1, 1]"
5521,1,2,3,0.1933524265955486,"[0, 0, 1, 1, 1, 1, 1]"
5522,0,1,1,0.23712922827293634,"[0, 0, 0, 0, 1, 0, 0]"
5523,0,2,2,0.016547328799231292,"[0, 1, 1, 1, 0, 0, 0]"
5524,0,1,1,0.02324487118839713,"[1, 1, 0, 1, 1, 1, 1]"
5525,0,1,1,0.033818174998668155,"[1, 1, 1, 1, 0, 1, 0]"
5526,0,2,2,0.27275088224681865,"[1, 1, 0, 1, 1, 1, 0]"
5527,0,1,1,0.20463085506544806,"[1, 1, 0, 0, 0, 1, 0]"
5528,0,1,1,0.12907990571764422,"[0, 1, 1, 0, 0, 1, 0]"
5529,0,1,1,0.20085278031403717,"[1, 0, 1, 0, 0, 1, 0]"
5530,3,4,7,0.38085332534419525,"[0, 0, 0, 1, 0, 0, 0]"
5531,0,2,2,0.06774208981161284,"[1, 0, 1, 1, 0, 0, 1]"
5532,2,3,5,0.30176104800505144,"[0, 1, 0, 0, 1, 1, 1]"
5533,0,2,2,0.04059693392664246,"[0, 1, 1, 1, 0, 0, 1]"
5534,0,1,1,0.025570984295713473,"[0, 1, 1, 0, 0, 0, 0]"
5535,0,1,1,0.009088900186837529,"[1, 0, 0, 0, 1, 0, 1]"
5536,0,1,1,0.05884485164610695,"[1, 0, 1, 1, 0, 0, 1]"
5537,2,3,5,0.28117935241550374,"[1, 1, 0, 0, 1, 1, 0]"
5538,0,1,1,0.03831948372458349,"[1, 1, 1, 0, 1, 1, 1]"
5539,1,2,3,0.0839873052330613,"[1, 1, 0, 1, 1, 0, 1]"
5540,0,3,3,0.48495876872042254,"[1, 0, 1, 0, 0, 1, 1]"
5541,0,2,2,0.34152081281088664,"[1, 0, 0, 0, 1, 1, 1]"
5542,1,3,4,0.2861335244582571,"[0, 1, 0, 1, 1, 0, 1]"
5543,1,3,4,0.3071657860856919,"[0, 0, 0, 0, 1, 1, 0]"
5544,0,1,1,0.003972424273686603,"[1, 0, 1, 1, 1, 0, 1]"
5545,1,2,3,0.5625435563134953,"[1, 1, 0, 0, 0, 0, 0]"
5546,3,4,7,0.09225600603821932,"[1, 0, 0, 1, 0, 1, 1]"
5547,2,4,6,0.5429053329015885,"[1, 1, 0, 1, 0, 0, 0]"
5548,1,3,4,0.5362781414627833,"[0, 1, 0, 1, 0, 1, 0]"
5549,2,3,5,0.26729721464269607,"[1, 0, 0, 0, 1, 0, 0]"
5550,1,3,4,0.43463248759856254,"[1, 0, 1, 0, 1, 1, 1]"
5551,2,3,5,0.5706655895720195,"[1, 0, 1, 1, 1, 1, 1]"
5552,2,3,5,0.0412584552576756,"[0, 1, 1, 0, 0, 1, 1]"
5553,0,3,3,0.521830175495084,"[0, 1, 0, 0, 0, 1, 0]"
5554,2,4,6,0.4250185355991497,"[1, 0, 1, 0, 1, 1, 0]"
5555,1,3,4,0.3350513233138972,"[0, 0, 0, 0, 0, 0, 0]"
5556,0,1,1,0.06723077637124314,"[0, 0, 0, 1, 0, 0, 1]"
5557,1,3,4,0.36736404486222984,"[0, 1, 1, 1, 0, 1, 1]"
5558,0,2,2,0.2341077999876929,"[0, 0, 0, 0, 0, 1, 1]"
5559,0,1,1,0.05039410759464985,"[1, 0, 0, 0, 0, 1, 1]"
5560,0,1,1,0.07653963810767156,"[0, 1, 0, 0, 0, 1, 1]"
5561,2,4,6,0.5482624829338436,"[0, 1, 1, 1, 0, 0, 1]"
5562,1,3,4,0.5091682461748297,"[1, 0, 1, 1, 0, 0, 1]"
5563,0,1,1,0.0858414400594138,"[1, 0, 1, 1, 1, 1, 0]"
5564,1,3,4,0.591813976110205,"[0, 1, 1, 1, 0, 0, 1]"
5565,1,3,4,0.5620849237107644,"[1, 0, 1, 0, 0, 0, 0]"
5566,1,4,5,0.36382594214488184,"[0, 1, 0, 0, 1, 1, 1]"
5567,0,2,2,0.5896268556002539,"[0, 0, 1, 1, 1, 0, 1]"
5568,0,1,1,0.05429952236371116,"[1, 1, 1, 0, 1, 0, 0]"
5569,0,1,1,0.06051719468004074,"[1, 0, 1, 1, 0, 0, 0]"
5570,2,4,6,0.4109705899563333,"[0, 0, 1, 0, 1, 1, 1]"
5571,0,1,1,0.06059804721057993,"[0, 1, 1, 1, 1, 0, 1]"
5572,0,1,1,0.02523462245451047,"[1, 1, 0, 0, 1, 1, 1]"
5573,0,1,1,0.36577224788698204,"[0, 1, 1, 1, 1, 1, 1]"
5574,3,4,7,0.5477994346975817,"[1, 1, 0, 1, 1, 1, 1]"
5575,0,2,2,0.21970146993511017,"[0, 1, 0, 1, 1, 0, 0]"
5576,0,1,1,0.01957230848600408,"[1, 0, 0, 0, 1, 1, 0]"
5577,0,1,1,0.06036334830967244,"[1, 0, 1, 0, 1, 1, 0]"
5578,0,1,1,0.09681341442768304,"[1, 1, 0, 0, 0, 0, 1]"
5579,0,3,3,0.14406298214088592,"[0, 1, 1, 1, 1, 1, 0]"
5580,1,2,3,0.025410947758473662,"[1, 1, 1, 1, 0, 0, 0]"
5581,1,2,3,0.04748765528602636,"[1, 0, 1, 1, 1, 1, 0]"
5582,0,1,1,0.05650973848007079,"[0, 1, 0, 1, 0, 1, 0]"
5583,0,1,1,0.053471824580924865,"[0, 1, 0, 1, 0, 0, 1]"
5584,0,5,5,0.5475543195241073,"[0, 1, 0, 1, 0, 0, 0]"
